matchTimeSec,packetType,teamId,allianceStation,dsLinked,radioLinked,robotLinked,auto,enabled,emergencyStop,batteryVoltage,missedPacketCount,dsRobotTripTimeMs
136.962948,0,5024,B1,true,false,false,false,true,false,0.000000,-1,127
136.963014,48,5024,B1,true,false,false,false,true,false,0.000000,-1,127
136.963383,121,5024,B1,true,false,false,false,true,false,0.000000,-1,127
136.963436,98,5024,B1,true,false,false,false,true,false,0.000000,-1,127
137.784067,22,5024,B1,true,false,false,false,true,false,0.000000,-1,127
137.785265,79,5024,B1,true,false,false,false,true,false,0.000000,-1,127
137.785345,115,5024,B1,true,false,false,false,true,false,0.000000,-1,127
137.785540,111,5024,B1,true,false,false,false,true,false,0.000000,-1,127
138.627023,22,5024,B1,true,false,false,false,true,false,0.000000,-4,127
138.627799,0,5024,B1,true,false,false,false,true,false,0.000000,-4,127
138.627879,48,5024,B1,true,false,false,false,true,false,0.000000,-4,127
138.628185,121,5024,B1,true,false,false,false,true,false,0.000000,-4,127
138.628249,98,5024,B1,true,false,false,false,true,false,0.000000,-4,127
139.375536,29,5024,B1,true,false,false,false,true,false,0.000000,-4,127
139.458200,22,5024,B1,true,false,false,false,true,false,0.000000,-4,127
139.463165,0,5024,B1,true,false,false,false,true,false,0.000000,-4,127
139.463449,79,5024,B1,true,false,false,false,true,false,0.000000,-4,127
139.463834,105,5024,B1,true,false,false,false,true,false,0.000000,-4,127
139.464067,110,5024,B1,true,false,false,false,true,false,0.000000,-4,127
139.464480,120,5024,B1,true,false,false,false,true,false,0.000000,-4,127
140.271189,22,5024,B1,true,false,false,false,true,false,0.000000,0,127
140.272132,0,5024,B1,true,false,false,false,true,false,0.000000,0,127
140.272196,48,5024,B1,true,false,false,false,true,false,0.000000,0,127
140.272629,110,5024,B1,true,false,false,false,true,false,0.000000,0,127
141.368521,22,5024,B1,true,false,false,false,true,false,0.000000,0,127
141.369641,109,5024,B1,true,false,false,false,true,false,0.000000,0,127
141.370148,107,5024,B1,true,false,false,false,true,false,0.000000,0,127
141.370939,44,5024,B1,true,false,false,false,true,false,0.000000,0,127
141.371888,51,5024,B1,true,false,false,false,true,false,0.000000,0,127
141.371941,88,5024,B1,true,false,false,false,true,false,0.000000,0,127
141.372626,32,5024,B1,true,false,false,false,true,false,0.000000,0,127
141.896306,22,5024,B1,true,false,false,false,true,false,0.000000,0,127
141.897393,0,5024,B1,true,false,false,false,true,false,0.000000,0,127
141.897474,48,5024,B1,true,false,false,false,true,false,0.000000,0,127
141.899615,105,5024,B1,true,false,false,false,true,false,0.000000,0,127
141.899705,86,5024,B1,true,false,false,false,true,false,0.000000,0,127
142.385799,29,5024,B1,true,false,false,false,true,false,0.000000,0,127
142.715435,22,5024,B1,true,false,false,false,true,false,0.000000,-6,127
142.718639,0,5024,B1,true,false,false,false,true,false,0.000000,-6,127
142.718732,48,5024,B1,true,false,false,false,true,false,0.000000,-6,127
142.718759,32,5024,B1,true,false,false,false,true,false,0.000000,-6,127
143.537522,22,5024,B1,true,false,false,false,true,false,0.000000,-6,127
143.537980,0,5024,B1,true,false,false,false,true,false,0.000000,-6,127
143.538487,97,5024,B1,true,false,false,false,true,false,0.000000,-6,127
143.538897,71,5024,B1,true,false,false,false,true,false,0.000000,-6,127
143.538941,32,5024,B1,true,false,false,false,true,false,0.000000,-6,127
144.412239,22,5024,B1,true,false,false,false,true,false,0.000000,-6,127
144.415153,0,5024,B1,true,false,false,false,true,false,0.000000,-6,127
144.415221,54,5024,B1,true,false,false,false,true,false,0.000000,-6,127
144.415251,107,5024,B1,true,false,false,false,true,false,0.000000,-6,127
145.251680,22,5024,B1,true,false,false,false,true,false,0.000000,-6,127
145.252378,0,5024,B1,true,false,false,false,true,false,0.000000,-6,127
145.252447,114,5024,B1,true,false,false,false,true,false,0.000000,-6,127
145.252875,109,5024,B1,true,false,false,false,true,false,0.000000,-6,127
145.252954,67,5024,B1,true,false,false,false,true,false,0.000000,-6,127
145.390031,29,5024,B1,true,false,false,false,true,false,0.000000,-6,127
146.106772,22,5024,B1,true,false,false,false,true,false,0.000000,-3,127
146.107660,0,5024,B1,true,false,false,false,true,false,0.000000,-3,127
146.107746,48,5024,B1,true,false,false,false,true,false,0.000000,-3,127
146.108113,121,5024,B1,true,false,false,false,true,false,0.000000,-3,127
146.108179,98,5024,B1,true,false,false,false,true,false,0.000000,-3,127
146.959029,22,5024,B1,true,false,false,false,true,false,0.000000,-3,127
146.963485,0,5024,B1,true,false,false,false,true,false,0.000000,-3,127
146.963773,111,5024,B1,true,false,false,false,true,false,0.000000,-3,127
146.964089,115,5024,B1,true,false,false,false,true,false,0.000000,-3,127
146.964403,97,5024,B1,true,false,false,false,true,false,0.000000,-3,127
146.964723,109,5024,B1,true,false,false,false,true,false,0.000000,-3,127
146.965040,110,5024,B1,true,false,false,false,true,false,0.000000,-3,127
146.965078,46,5024,B1,true,false,false,false,true,false,0.000000,-3,127
147.779251,22,5024,B1,true,false,false,false,true,false,0.000000,-3,127
147.780318,0,5024,B1,true,false,false,false,true,false,0.000000,-3,127
147.780392,97,5024,B1,true,false,false,false,true,false,0.000000,-3,127
147.780417,71,5024,B1,true,false,false,false,true,false,0.000000,-3,127
147.780799,110,5024,B1,true,false,false,false,true,false,0.000000,-3,127
148.390365,29,5024,B1,true,false,false,false,true,false,0.000000,-3,127
148.596666,22,5024,B1,true,false,false,false,true,false,0.000000,-7,127
148.601625,0,5024,B1,true,false,false,false,true,false,0.000000,-7,127
148.602208,79,5024,B1,true,false,false,false,true,false,0.000000,-7,127
148.602564,105,5024,B1,true,false,false,false,true,false,0.000000,-7,127
148.602847,110,5024,B1,true,false,false,false,true,false,0.000000,-7,127
148.603100,120,5024,B1,true,false,false,false,true,false,0.000000,-7,127
149.769201,22,5024,B1,true,false,false,false,true,false,0.000000,-7,127
149.770070,0,5024,B1,true,false,false,false,true,false,0.000000,-7,127
149.770583,119,5024,B1,true,false,false,false,true,false,0.000000,-7,127
149.782848,32,5024,B1,true,false,false,false,true,false,0.000000,-7,127
149.782948,48,5024,B1,true,false,false,false,true,false,0.000000,-7,127
149.783916,121,5024,B1,true,false,false,false,true,false,0.000000,-7,127
149.785066,116,5024,B1,true,false,false,false,true,false,0.000000,-7,127
150.293223,22,5024,B1,true,false,false,false,true,false,0.000000,0,127
150.294669,0,5024,B1,true,false,false,false,true,false,0.000000,0,127
150.294728,48,5024,B1,true,false,false,false,true,false,0.000000,0,127
150.295172,110,5024,B1,true,false,false,false,true,false,0.000000,0,127
151.099773,22,5024,B1,true,false,false,false,true,false,0.000000,-10,127
151.100743,0,5024,B1,true,false,false,false,true,false,0.000000,-10,127
151.100814,116,5024,B1,true,false,false,false,true,false,0.000000,-10,127
151.101279,73,5024,B1,true,false,false,false,true,false,0.000000,-10,127
151.101328,120,5024,B1,true,false,false,false,true,false,0.000000,-10,127
151.408659,29,5024,B1,true,false,false,false,true,false,0.000000,-10,127
151.942535,22,5024,B1,true,false,false,false,true,false,0.000000,-10,127
151.944176,0,5024,B1,true,false,false,false,true,false,0.000000,-10,127
151.944237,114,5024,B1,true,false,false,false,true,false,0.000000,-10,127
151.944676,109,5024,B1,true,false,false,false,true,false,0.000000,-10,127
152.757750,22,5024,B1,true,false,false,false,true,false,0.000000,-10,127
152.758826,79,5024,B1,true,false,false,false,true,false,0.000000,-10,127
152.758884,115,5024,B1,true,false,false,false,true,false,0.000000,-10,127
152.759381,111,5024,B1,true,false,false,false,true,false,0.000000,-10,127
152.759415,116,5024,B1,true,false,false,false,true,false,0.000000,-10,127
153.877060,22,5024,B1,true,false,false,false,true,false,0.000000,-10,127
153.878007,0,5024,B1,true,false,false,false,true,false,0.000000,-10,127
153.878720,97,5024,B1,true,false,false,false,true,false,0.000000,-10,127
153.881210,79,5024,B1,true,false,false,false,true,false,0.000000,-10,127
153.881293,67,5024,B1,true,false,false,false,true,false,0.000000,-10,127
153.885142,101,5024,B1,true,false,false,false,true,false,0.000000,-10,127
154.375516,22,5024,B1,true,false,false,false,true,false,0.000000,-10,127
154.377229,0,5024,B1,true,false,false,false,true,false,0.000000,-10,127
154.377301,48,5024,B1,true,false,false,false,true,false,0.000000,-10,127
154.377338,32,5024,B1,true,false,false,false,true,false,0.000000,-10,127
154.416010,29,5024,B1,true,false,false,false,true,false,0.000000,-10,127
